client_id,default
1750,0.7237578601670567
10142,0.5731528664565311
5772,0.7139916144409119
109633,0.21658912349340517
13650,0.2718207250114959
108074,0.5107684955179737
58433,0.1780498646090236
49072,0.6760699974751772
22057,0.5345917333784993
20229,0.37411093901896597
31639,0.34816812223501953
104365,0.16530576590155685
38604,0.22559343971137327
108872,0.2845793045714253
72597,0.6789290468256344
17284,0.5910047600748375
52637,0.45400829532271497
54890,0.3973491742263357
88854,0.544666909780358
87934,0.35131384563570167
99742,0.19702618146342357
24087,0.2895552363571671
48073,0.4059951816349314
14825,0.5712017803110977
6652,0.545513228159494
53281,0.2528766380712673
11627,0.35438172805703394
71671,0.10670330770335222
46289,0.6688737063862044
77011,0.15145185105660888
19893,0.7010542354197535
33141,0.7608627112370273
65944,0.49011206301517146
83381,0.23235826986913588
88671,0.6147715182103264
83627,0.41400662653213793
96446,0.5231481732207217
29596,0.39493901987128716
48628,0.5624600410303033
25834,0.766070609779595
87601,0.6703433220230198
109640,0.5750766811188305
75851,0.14645746464916895
84059,0.1325099001521911
25799,0.8276748992597941
91940,0.5433721362642878
62990,0.69805069963185
67893,0.201797008394659
71767,0.3866718761983767
9691,0.7137003002603595
65647,0.6305856311844739
3462,0.2474344524666112
77994,0.11089308305836046
9060,0.32810090926954893
68242,0.8877575390672499
100759,0.3852687763181851
34626,0.7137537267484081
4878,0.612305858818966
75535,0.21824438394240933
47571,0.49962791158380937
24110,0.3034126654710587
76389,0.39396034462045965
67026,0.1893251661579857
12726,0.6590082750823888
54162,0.2419531216416083
100987,0.0656279245203569
21710,0.905304420744201
56750,0.1783449923946213
19541,0.5007914161152118
49625,0.4741747704709506
38733,0.5506651263101988
3058,0.8582145787074825
3003,0.7072535603373583
69165,0.7620837977180864
105917,0.6870826050396898
30726,0.34758590166528075
73809,0.08740167207293742
34875,0.4942869446502075
44119,0.2315550017075388
74054,0.3572331626245211
41701,0.2161270021035821
45665,0.3508082151896456
104316,0.08234396194320664
36424,0.16571239683077382
33503,0.5941981894949574
108786,0.5920260050982276
56827,0.12684575280967997
19958,0.522455825564085
3008,0.4078048954570874
70406,0.43979760731545325
76663,0.4294491187736402
75785,0.8095156776507606
33810,0.41465983562515557
53523,0.36102935423715526
84641,0.544534294030375
56112,0.44012652001355174
41803,0.47849440001381194
6446,0.2960795698551237
55967,0.08488469598465927
101387,0.4663062853952154
9533,0.2228595687657003
53420,0.30151914654823303
27801,0.7599108286688915
24894,0.3577350788380315
7166,0.6655827364525951
357,0.38567968731614505
36090,0.7103068562484043
17704,0.6516360063734381
53416,0.25245002898118946
21397,0.20933329546280416
54414,0.5583421646492152
27977,0.4415330658987409
95327,0.79116195209203
9070,0.7307091903715291
58403,0.3945520178140689
93895,0.34902120237873624
101073,0.2851845504086118
106876,0.4995044882386397
19114,0.39247134804145317
81195,0.7184183215174452
96576,0.4155578985608448
11674,0.5931624102945847
51065,0.45884812631797567
9121,0.37501540065122346
56774,0.4080040226343993
7014,0.6147615373394422
83706,0.5626004536331751
72140,0.21761940961060475
64074,0.8268428019719443
14615,0.6942876054353843
67045,0.6432446773626347
74459,0.2687858030307193
83957,0.32277720663254234
97844,0.35705770933621994
57036,0.4314878547719385
30862,0.5786470647606983
76265,0.5341648618080811
51889,0.48092720867709104
92501,0.434385941124139
92597,0.4012159618443206
98281,0.21840906070835536
3004,0.48139578353378315
77776,0.18037925592216675
13169,0.5536114143029488
29516,0.17413019780702307
82398,0.6197139536613138
100697,0.6015199064961764
55704,0.34745933897757453
19802,0.37780800860333885
25000,0.7824209883966342
86612,0.27599986423859924
43984,0.2704849491764437
73511,0.12257886459789875
103065,0.3586389355277001
80219,0.281336559915594
93087,0.6433664576141701
89629,0.4610414056555499
60165,0.2048005457883411
67548,0.27968685559612744
6482,0.6042032609350607
71947,0.3278919854048511
1198,0.6118969855191332
65519,0.15995199964771828
34024,0.2636635460426891
36138,0.43548456850360345
13353,0.4906405888639854
102085,0.3983224668567708
54553,0.4509260835375509
29729,0.49769073912239
83728,0.4183013712200076
72031,0.2798826845755737
53049,0.31518756619175375
18555,0.5535718692539592
101928,0.4389832611229492
107179,0.22253190495180517
61181,0.4460794197476157
31130,0.5155816781738496
56340,0.4370804741544235
86784,0.20709301890328244
16903,0.7299390332035823
87028,0.1940814758275797
109911,0.7667999483469926
29920,0.6369458927753214
47796,0.7733215348730171
73598,0.2537615914717854
104728,0.654641316775803
86100,0.490826387371605
15372,0.5148297056149536
86843,0.41895908371898843
41293,0.07905415385516067
98469,0.4948226931690739
8171,0.5776581096694376
61739,0.6406634399994512
34255,0.47436684580612976
102012,0.46527760960001285
99514,0.5055469360801598
74800,0.5879904084592839
81813,0.5402566963406202
102514,0.7567379457740661
47188,0.441413278647941
23138,0.3275687280595249
86004,0.5974055048098353
29695,0.4931757519677314
2309,0.4810012640267588
60289,0.5735623646183889
70677,0.296671657254984
42697,0.5959941478842941
39161,0.3909936054223801
11589,0.553127781506984
65000,0.7616149062331187
97334,0.6454079175518294
82568,0.21511663434394782
16355,0.44846436564419134
24148,0.5777079460798844
25370,0.5299417530553553
50924,0.7017606012825481
107198,0.4019567857128322
37037,0.500656392566053
51162,0.8329718681866185
68553,0.38483639259048996
56256,0.7124728273281765
24113,0.3459241169374448
106296,0.22272404838177565
82275,0.7921161290988342
22958,0.6318283201262166
82459,0.30304654924143054
88345,0.3741668622027844
47881,0.8248877615998379
65860,0.17767221938292735
6731,0.6643613805752159
50693,0.053761388007007214
28728,0.7054011056143565
34242,0.7002124372227437
42842,0.5116021434325367
74926,0.4191375853863505
23866,0.18383209711689658
96787,0.4616992690301297
98231,0.5967095571368053
46934,0.40322236812181406
106097,0.40668526230735286
20575,0.4307436655043978
88864,0.5176894031278437
67470,0.5626240406287163
34481,0.7367407423877681
26552,0.5159412975629188
75171,0.34803152621263556
59983,0.16860502729015017
25080,0.5033912594615482
74887,0.3542553956950971
74030,0.7002196590746274
43697,0.21472672632478398
65579,0.5448770441565036
46529,0.14867973341498472
32326,0.6111935854216031
27832,0.4917617129703414
109592,0.236799974104953
36118,0.23678593710723075
18846,0.47731974841182767
90174,0.44154466017095445
26170,0.25796680026560276
65794,0.2647317237356493
89356,0.6223819714084983
76416,0.4828886797880199
36905,0.21429636330363508
89853,0.7235675838711899
81709,0.7461551351497931
57318,0.26375360808004294
75195,0.4413553466801665
17982,0.6442925859716393
22536,0.4674183772343067
44557,0.16912863847572795
7159,0.11454588644099507
26312,0.6369108867783002
84876,0.3398548350572069
99,0.7382859944942469
57879,0.33563192767923433
34951,0.17917246626553773
2936,0.2029301221641442
63994,0.3669738633137774
50869,0.30497815129913686
3300,0.45253680815768565
103013,0.1626542403178878
35650,0.08363872707983706
17980,0.3535704239258973
82409,0.7448352591131757
59749,0.7685979911016863
102027,0.2367426288315671
76984,0.5581205970444996
107366,0.4876875412870893
61928,0.675249678660253
53477,0.0966682456269211
90947,0.514677568560301
62007,0.46085810093414403
70897,0.5499371013359949
76978,0.4386091345363724
39562,0.8256494113386647
30651,0.15070583554480643
48147,0.3519983036567023
18293,0.4338494777168528
5235,0.3340003278503279
63464,0.7452241374422259
41340,0.6628578196854419
64143,0.3579799366864636
16527,0.1654758988733671
108518,0.2955590353255277
60988,0.2398723371248086
8995,0.5918410188730556
62230,0.6257988233089962
42070,0.34079292925374816
77034,0.5350317748822219
57630,0.524320150526828
74466,0.9032470972581997
28645,0.3118814841156762
36437,0.5259613866413253
79701,0.46815436553488554
82379,0.24448746373362992
79772,0.6930619809171253
23918,0.6655624861340664
88874,0.5770833013999214
39053,0.343016605566172
42506,0.49475638801091854
77184,0.15398119601858784
21809,0.5014023063828141
49735,0.47343932290193746
41997,0.4017037498693213
66785,0.38157416144577905
52934,0.19278776454449045
109266,0.44300603855055404
51981,0.6937020183812299
92259,0.5929545457477948
41067,0.5223563432352678
34797,0.3343659020435318
77472,0.24895374757506775
39075,0.5869124836407864
3375,0.7677204390464011
96819,0.15953351093450333
63582,0.4757911404317735
3376,0.5982249898334495
77160,0.46890018089731156
50324,0.369313908722296
6404,0.35777277487702475
27674,0.2156069752187368
108688,0.727039686348993
71631,0.4761708418396843
91981,0.08552973905515447
109391,0.21142753984576831
4624,0.3399867849483597
16526,0.39873186718515263
78856,0.22607194134342726
32853,0.6378534190319793
11583,0.510233025085086
92293,0.42597599099207556
106975,0.28641672035979693
99095,0.145511241104607
42271,0.35323886946122024
35291,0.19997973176349867
73715,0.7879025129973846
106148,0.0866551551046651
21108,0.31761558099613446
84645,0.15046929716436525
102487,0.5522310445563575
41266,0.29439573914412287
37763,0.7145688342107842
27143,0.2588566753672013
47216,0.8191766591496502
32848,0.3249581892740754
79940,0.5131973532942308
58659,0.35386919967595654
18733,0.6079050087269525
104285,0.42175803655644334
13718,0.6704542898683322
92271,0.5342525530129671
108623,0.3641721070711327
98416,0.3018575557832161
105184,0.2709101362338261
54908,0.2997389227420645
68287,0.7949764303064949
81021,0.33047801805979427
35991,0.40185595468887175
71618,0.3781437771513298
96693,0.13456452613330042
26678,0.5256228443791973
66262,0.52414741093746
102783,0.4573957332625228
47649,0.6334915426032345
46334,0.6476319603514094
109042,0.16927556682207673
109871,0.556596128419944
73883,0.8258850880567887
13609,0.4575503493849016
55363,0.38312703769072215
50568,0.8948367224044792
35759,0.31741070121282033
14450,0.34815739880404767
106655,0.12979339474986665
90604,0.2230514947242482
14128,0.759637304888272
70040,0.4679821450848048
3722,0.48373427118026835
28428,0.5358549211202498
3914,0.43858840949930683
33952,0.35628461874384415
36568,0.31605467255489644
21493,0.24892837830084738
43930,0.3971402820900773
21175,0.7987699498848182
39091,0.6099684142921151
34305,0.47928448880484403
9884,0.39654331855974173
100279,0.5107918130624753
12490,0.4376227064008863
22883,0.5272129805614425
50321,0.3429334220104162
29136,0.8401900392771486
63924,0.7173149243394892
107557,0.4296864917080205
52856,0.33642689491667943
50403,0.4796253284232173
53819,0.20840464028516487
96944,0.2531341302473433
41258,0.2046437972636722
107065,0.3503771027558966
94615,0.269349334805408
66987,0.4387983501680704
98375,0.2793687086167819
106206,0.45698903345094966
100742,0.25696495507236194
42005,0.4803190082416774
35268,0.19320390105222748
92012,0.38338028983149647
96070,0.42749082975084735
74752,0.8681574256895195
80066,0.5553355650093861
76181,0.8183346222760821
39078,0.7332284793785803
28851,0.6546224032991517
5985,0.6249975166089199
68954,0.5918014935856998
72609,0.5672216509592425
84849,0.39130770371126433
15724,0.5181990662257783
108110,0.3849264604711342
81308,0.5706873473268684
82346,0.3156747672253136
16097,0.7934369808726236
90447,0.13585564930553232
25218,0.6264307386098243
25732,0.5177394790809147
26148,0.3563623984249933
3487,0.653559162372542
57163,0.7804741907267011
70322,0.8490176540663524
45190,0.3818167099291163
104537,0.2356700508915168
97129,0.3836141735370685
25653,0.37530351426641284
73309,0.6934732411508633
107387,0.8614067758943501
54872,0.27444004626274404
19475,0.1260540130072646
29424,0.8072639528101774
97559,0.3087299609101237
52632,0.44105311425484023
23845,0.16866449088289986
84973,0.8011509695697542
43450,0.47114435761044177
103194,0.6650010844936154
21023,0.3328255342080087
93539,0.3832623053038105
32009,0.38177349685816847
58504,0.5278210743165818
109869,0.4160520661587666
64672,0.42798757238888013
4218,0.6393696513403546
60726,0.09057229190686046
53134,0.3611780118713443
14580,0.597390814435395
6866,0.4302580446904482
52191,0.3542892999058838
38540,0.30082069811328327
91314,0.3353562681809341
62580,0.3919949342299593
57216,0.32391047380821886
51457,0.2568287082658518
61049,0.6919918759137523
41868,0.3591140159809199
43108,0.6240784187371295
19446,0.6948778651548011
20603,0.5215100259907255
8627,0.49884292686224263
76934,0.07333020169096391
26046,0.6386825223944239
32134,0.4406130873935815
102186,0.10006236318125732
75567,0.35996765999206765
95093,0.24787065548610343
100808,0.4225486590460697
17724,0.577653505215307
28802,0.7752369675784948
6964,0.35591347625360653
89479,0.5506774207791653
101891,0.3487068787165384
72603,0.20152792603697656
54417,0.336280484737326
86858,0.5788486817092754
30511,0.27735617009358754
58122,0.6481204644430515
83399,0.36044735701613256
35479,0.21332112095405717
19321,0.6824665073910942
87855,0.5820701243422524
52346,0.5590830641472203
94452,0.3765811366134635
63654,0.422397466840803
72671,0.2608575447560436
75879,0.4697939164118022
411,0.15007911351847247
61629,0.5721522445537023
71804,0.8548758455697438
11708,0.5992246808793648
90590,0.15486185572469613
35212,0.5509146676152741
38270,0.22587733950906178
57698,0.6653302034754033
48596,0.24068619336359526
1732,0.3204673077680864
43719,0.5082408936560934
57130,0.20637528901383642
106057,0.3313860935955816
82259,0.12350046081239584
64393,0.14294170542379175
8687,0.24414720608132048
15770,0.6489119913053734
5778,0.09393844836311431
663,0.35768001232343977
13341,0.6186933259088074
5200,0.5159140231987919
8505,0.438003013881429
66929,0.27869238707138266
79816,0.47320143699992234
100637,0.2708976551673938
80214,0.15892747866050352
47191,0.3908205048134997
96217,0.5547588158070981
31217,0.2711439895395501
82593,0.5752616687541084
23847,0.46933013809122615
27059,0.1263226561550222
94209,0.4471059463774332
54054,0.38381186321964217
77591,0.5723066121263145
10122,0.8014875631050931
86617,0.5626025752654367
58769,0.18203834390856685
98637,0.17230762584894826
56834,0.4215393378549179
12669,0.7630114305578719
51218,0.4673312228828315
93471,0.22439836698411927
78685,0.4353942688415219
97642,0.06861542998420031
100350,0.45830086323103636
53634,0.6522064167789849
53155,0.18357097762225538
49802,0.45124806740232504
48547,0.32714338292490774
90575,0.2403896738577946
19287,0.10591672183290218
74439,0.2830067273765152
101512,0.4008722972737798
108843,0.28763915204149615
42571,0.7246727007455309
70140,0.8015040220505154
77553,0.4154675034958482
54541,0.34385643656699305
51485,0.48066906053911496
101809,0.5366671268511048
53221,0.3880201912732945
91858,0.1998331522619713
104531,0.6341423119506475
88995,0.40782157035632155
42266,0.07918162761255212
78863,0.8175286491177491
32591,0.7198103568711702
105721,0.4552962513413857
105358,0.38224135597682124
17450,0.8708670484091784
79441,0.28927716227465666
4367,0.14852516585318432
69495,0.15570167039784386
74114,0.5358860525292113
11129,0.5026528846104803
1837,0.5810132958259105
45409,0.491893868765683
59084,0.2186645761477673
65239,0.4935254706502426
61436,0.41585818307630285
89761,0.5735754564163924
80010,0.2731850472100847
49681,0.40449705051338897
32261,0.28067755581992787
12496,0.6024308845998633
42200,0.4915265554444135
92532,0.4605792285789005
7683,0.7091301034493285
50676,0.6130747213649762
6452,0.49196072342357183
82106,0.4567926796313578
14147,0.14674889921169856
30095,0.9127329026138952
83872,0.6789757268337747
26827,0.3673566090221695
96804,0.07228834950475631
89747,0.6659502508353653
36860,0.5015731188885467
11254,0.45386831067767996
30670,0.28493791228256493
44127,0.8133050709984136
65455,0.570446502414172
12264,0.3647082181488271
49019,0.5768923403107902
83854,0.4487294043743256
808,0.17351138488030232
23727,0.3050498219743893
39201,0.18565388207514816
95442,0.43736059811969036
73366,0.19019427156858548
31651,0.39907511997631745
17993,0.36289834023245243
79547,0.21181182309258106
58371,0.30100631221887986
84825,0.4391425992718626
19294,0.7839742567371438
19527,0.3980796861204895
106799,0.5365952822520416
63737,0.2798180086660447
100365,0.09266100041591596
43494,0.08049734739770185
66050,0.6235380260721006
52340,0.26233812714171423
25820,0.6832927060105359
9127,0.23876081482136924
37333,0.5655190508789348
104168,0.578260669419771
21393,0.4053733999833972
53050,0.3001203161734526
14294,0.61714988619493
101768,0.3669641485630161
20382,0.5545831027947654
15568,0.31348443669141013
95814,0.2890017951890649
87051,0.10423417369341788
51507,0.6497761684040831
96722,0.491251921943996
85622,0.21396364438674895
3854,0.4590669243721551
13425,0.42605318788517166
35851,0.8266287940021215
11276,0.657488019820959
19248,0.34385294702945934
13193,0.43280184996460647
98319,0.7155907840262877
15941,0.5698543147452029
29464,0.17602151355081128
5297,0.34973862868776073
104016,0.4057122522014657
71942,0.4528313033914865
88016,0.25851805059526256
3625,0.32577062537936685
38553,0.19741105122834127
95443,0.5898493521073169
12365,0.7896997737123389
89413,0.476313722788306
54163,0.5062759407420843
52695,0.22383245528866827
59104,0.7660752559804781
59362,0.3563178354059718
19544,0.2388797586132607
79228,0.11023507539884204
58741,0.43230856138541185
16254,0.3789142606592843
109011,0.11159748720276322
62483,0.12625366926790366
34897,0.4575267923524524
16510,0.3802697001910102
24398,0.10003518967347938
23356,0.2603878598656341
36125,0.3191993308765512
20056,0.6836669470301366
46083,0.10674268399288796
16195,0.5354317431390146
1204,0.7453013797578432
77601,0.5206153965210756
97272,0.7556726578196781
87216,0.2646363178775441
96316,0.33684886450882295
71444,0.22440663599378025
47257,0.6597158843323844
60292,0.7907022005833757
15548,0.33857122745545476
67044,0.6240146184706892
35352,0.4706986631751261
84280,0.5618323630545687
55665,0.5247617408675171
92624,0.6190254736353641
17567,0.18049157950783332
81362,0.9184831754068974
4865,0.5077246294509746
82192,0.24856581018359614
81280,0.2119911380459677
96072,0.6207769763542305
94815,0.2885172135751169
80575,0.6254105170018834
8565,0.4499929426627217
52323,0.29281862344807325
15892,0.33933486133581664
29700,0.5269689401799608
50936,0.3129936242722023
33215,0.49190202981185766
30278,0.40276904124568513
88599,0.770814416870513
955,0.640844627069755
9114,0.8365553156146125
53316,0.4018860565988735
49723,0.6862357964549106
7495,0.7041390240921199
93217,0.41205982120503953
102236,0.16018299298709293
57959,0.3867193851305458
86905,0.3430239044287615
86956,0.42054081159648476
10246,0.5398546484372283
92376,0.37687633791283587
19760,0.5836268896629837
101211,0.19868466297342208
7361,0.5870355239248166
36859,0.03661693314228178
31593,0.5332513108367648
54089,0.38830566669369687
93654,0.19635733723550214
35065,0.24916345778474394
18658,0.7983630270625948
46238,0.8110324437177617
25034,0.3951248256659454
28582,0.4812104250751333
70716,0.3243994330004122
57095,0.28406932873809787
95384,0.44360180177277103
1438,0.5056609786513162
67841,0.26289381896468167
67293,0.44913398730172227
27846,0.8437309907260068
29415,0.6356238409324709
63319,0.5430152925707703
1186,0.6103197534511067
46896,0.19942340730817437
69457,0.5189704904969937
12660,0.5265571938574318
55392,0.20687774098143802
6435,0.5932673659217422
53429,0.3940360177293282
34051,0.8172764859191012
37938,0.32254218137252905
13024,0.2617047448475998
84105,0.40524316698672586
18283,0.6099320453813638
9686,0.34280121544738457
47091,0.6103484255282113
81593,0.3095455643448503
63157,0.5829570071912413
38268,0.41005904024814216
68886,0.4942996650089741
4381,0.28930416007395093
13427,0.6413432346529343
41964,0.2245722042529795
29870,0.41833651352481777
22154,0.7595135467590363
77672,0.8172585343503024
34299,0.5118507667143115
72958,0.44647725539196353
15400,0.4729461261884171
95002,0.35850499709522193
8387,0.7037240558084116
98534,0.36845803517625303
90173,0.6348619480912091
56886,0.288313775840109
23049,0.4530966066345358
78297,0.1004390442881547
55576,0.2336289895673765
1518,0.5521749413812125
22263,0.7157814538428473
57038,0.4867818649568803
16475,0.20927944026716347
46811,0.2631327899127403
25615,0.4248445743119531
61619,0.2315760437869323
6114,0.5437076042199035
28168,0.25077947467025974
6977,0.1507001824147903
47736,0.4755195099124824
14342,0.5837231102993764
8818,0.6195812974767647
62751,0.4900442628548235
75827,0.30150433326618753
93919,0.43609485079930094
65077,0.6782617484488015
56824,0.48172557246294523
103143,0.18078833602265262
66125,0.38302575822865836
79414,0.545445319479862
51171,0.38118765161877954
2044,0.6081631587682693
64531,0.5898868706677817
7326,0.12162999975625254
65054,0.3181178787637545
60216,0.7195183019510591
89806,0.17843370204696432
21271,0.2925081048051208
66985,0.33208205089994425
53711,0.37083640899278264
20604,0.8950068529714398
81091,0.5018134852118404
92188,0.2050665340092301
2298,0.18144732179063564
60257,0.5079690662340569
85166,0.44049866048125863
33357,0.7052216070922461
103871,0.6840541840048324
78311,0.8160353733551143
25251,0.7128164592143347
25574,0.7350175325295389
109811,0.3703167510270764
30022,0.3743908954025099
77624,0.31276482852735604
25541,0.28251278831754995
22177,0.46183781952970177
97763,0.4411067636902692
107074,0.2354570647153048
44097,0.19225587448744333
25120,0.6006194131769297
75948,0.33698875190551714
12487,0.6215852967124966
4803,0.12552787196335033
15237,0.5044440431529047
84517,0.569293037210297
46395,0.8281712808044035
1042,0.2755638291463752
7760,0.2893664700338512
10352,0.422171412151673
25088,0.13897273476476943
109127,0.49990478549282297
31484,0.41804950597595597
41959,0.3858236609649196
47939,0.31524899483560276
21001,0.4394094352312721
29307,0.24029453490130806
19848,0.4555620699076251
10165,0.3415601245574262
719,0.6410186673684852
102421,0.32676907562445207
14366,0.46811220287877653
107737,0.13153208734882582
109488,0.44242602596876485
10599,0.17762114591918335
26696,0.4117855796861507
44905,0.4044592759384504
47252,0.5547251036697799
39836,0.7637830334336542
28187,0.3557603632180911
56513,0.39293328930269056
8356,0.3140655524338951
43595,0.2895633367582453
62491,0.6235337208296431
18849,0.48906897334793425
43475,0.6885845970003286
49729,0.6517643171738294
104829,0.07875284678621212
41759,0.8326374157304791
53997,0.3963090072946306
40283,0.4507724254561507
106569,0.31730815062171436
6966,0.27806200160539546
63486,0.6804206229665394
10119,0.772872246420392
24389,0.4349046115009098
6040,0.43366319789915686
29694,0.4617456030445545
87904,0.11431380510623149
83643,0.49801139873296596
87678,0.303350955082406
53398,0.3562760738136483
30830,0.7081112037917374
26877,0.5883511350304608
73590,0.27104129403978267
50944,0.4354141569720803
8791,0.5661670266387542
62918,0.3467508589818976
35539,0.5354722125986563
79958,0.7083214981091859
102301,0.3753430776374439
13499,0.16735647877174148
109051,0.45786235790839175
28228,0.5105724606566873
107850,0.4824763634727282
74133,0.7205917281654264
44077,0.5637158815812353
93490,0.6096830224500643
40039,0.733496199983475
68916,0.23673563784374207
102584,0.46599814478275386
98022,0.08643310017360392
100191,0.4690023146331177
100962,0.45534901638288755
88765,0.33471726120549417
26750,0.556430387156717
53661,0.697973971192844
56536,0.6117637964088699
21850,0.8731211597221998
97467,0.5733000918205281
105161,0.16855748664064088
51059,0.5998197941191686
46813,0.6059105314180117
20134,0.5098711311232684
28472,0.6764658311958713
80270,0.44020572152100645
14495,0.41246659724981205
45871,0.7906943158520504
47274,0.6575077188363352
16682,0.6761394986516366
84801,0.523486647034491
19003,0.4455126855068859
80322,0.7372202008337693
70422,0.22889174634261686
108625,0.2897224452210657
951,0.3542797076139713
20926,0.6353409623893257
22515,0.39524342616808406
701,0.6683999952029391
105181,0.7657097134219686
69304,0.33798443638789405
59648,0.4486385769623085
92713,0.20179122596980292
87607,0.5972790576805499
56679,0.42048688564362446
6485,0.12697945151848677
107434,0.07918359785977822
103691,0.28996118679095867
29168,0.25998733696923154
1535,0.7361106623989068
83439,0.791387896358927
108311,0.5422438102498687
78707,0.537528805432115
78208,0.2047815824875076
11437,0.45443507351296514
70169,0.26791549128339226
48384,0.6726283402951676
71099,0.5202277231498789
44959,0.6728287433558421
51042,0.32846121348714225
4680,0.4466910690651823
73909,0.3880633083096814
10339,0.6408024232998024
80917,0.30203343525791204
92848,0.12620092922090764
7193,0.25351777508800843
18537,0.2524253372418594
96458,0.36007460189105683
81058,0.24180613872441376
90078,0.5821182497909904
78495,0.34471709484090146
66854,0.4584375994690689
64300,0.1275852176688024
20001,0.19050809965246682
5497,0.8764452610005465
35753,0.37450158290881846
17077,0.5174392698136057
17214,0.3443519874071092
105066,0.1110796247334824
22231,0.671620680477546
47769,0.5446148070508312
50762,0.667754832237481
95827,0.33518898336881725
41864,0.21842003311704855
69657,0.12400018906133752
67323,0.5787568641726386
103512,0.206317442565408
35701,0.2574352054145292
67316,0.5979248901417733
92317,0.3801295531994779
96352,0.4597833335045055
17103,0.5643952331900396
75138,0.40438732395235105
5205,0.44666002688782014
12117,0.7162328713277161
98785,0.4218118854654009
32139,0.6539452322951088
24629,0.3559236202574064
85227,0.6997770642513391
73813,0.4498705277027387
96738,0.28586220066600526
2297,0.5546247322743494
61883,0.3945797347207368
92352,0.12353252440409541
71430,0.5324755696955009
7559,0.6889165254875061
29824,0.3116584704973568
98405,0.26023638294848034
12701,0.4994206283453332
109873,0.5548165117944792
109884,0.6936792891733556
65679,0.3050339387282136
61783,0.8125694816459146
87622,0.24521096785219273
43444,0.10194006024489402
29134,0.6080729004211489
40184,0.06624664721103471
55617,0.06004318784304925
14562,0.8016167409328266
22596,0.290055585487654
88247,0.6427544710237204
26847,0.6539207899022875
74274,0.3047591242003007
59833,0.4642563338390757
103781,0.15284164411201348
10242,0.44194190846609993
56039,0.1795653204584767
56062,0.6229954555667586
70128,0.11360997163653992
85772,0.6646977178871079
6046,0.7017854933049941
88556,0.7175451097984021
108483,0.13595566298128514
77726,0.23190038637219376
28110,0.29084463093868934
97341,0.5228425131403193
79344,0.4301626750192423
12396,0.336881014911974
101049,0.1351319447002703
22197,0.659460941541428
3497,0.4501773143112463
71816,0.5179955545515155
66600,0.7935184836216299
65694,0.28245380539394777
56048,0.3140434825746667
85943,0.7279932718348789
95372,0.16937799438752857
39352,0.3201817818603827
36059,0.48073346068427936
67048,0.4718285780266313
56227,0.21711681449168385
78232,0.6096379698126021
35825,0.27536990521045795
74977,0.4434184144167963
14168,0.5749000325828512
46514,0.23902634769338718
49759,0.1423441612976465
37751,0.45152188268042137
21390,0.5388470487311103
99157,0.6580611179763104
103782,0.4146833163760404
39524,0.37181697424969207
12636,0.11157958052009963
76,0.30400201781135283
12530,0.7647779410235427
95171,0.29489937796425875
50657,0.22461531801305304
97667,0.23122966177392482
105493,0.5169444262734716
105438,0.19301901145956799
108629,0.062952031174171
7226,0.39509327763023167
97087,0.7271837360514606
106645,0.5848989132821646
66637,0.21382292588207297
10694,0.6739119831815911
74783,0.29191103800384843
85071,0.3140202909731674
77939,0.6453761881547033
99105,0.3881473965747211
20017,0.7586095201175381
77277,0.40711947520064584
7796,0.16908928955717717
70713,0.21979965422657818
105155,0.4169621814978261
11479,0.4844604189753073
77888,0.6545679747917912
18845,0.5267005948527803
90673,0.33161227212087857
33365,0.6229921081050434
5964,0.6199092822317829
42182,0.20951143386209956
75031,0.3339395295807022
48222,0.22272731351784994
2241,0.49277579131842564
73316,0.833516379577251
15485,0.48197344022154315
108049,0.12523442069345683
29749,0.2692527480576425
59062,0.3578678200553125
14792,0.5736012935667081
36906,0.7319111711452759
11868,0.47215387508419154
90504,0.7233979654237794
43418,0.9552554262325093
39546,0.6425882567483774
44577,0.8639774988483816
69756,0.22177622339826003
37386,0.3744793113113137
11988,0.6609183131776443
89468,0.7420590024465544
11419,0.618968024669751
63337,0.2894402625845279
78246,0.5624655824682311
54020,0.6611977874669328
20143,0.6133885779668803
41996,0.7006342888294246
25986,0.2195800106321194
54921,0.1942614267523545
88713,0.5639437542203047
99945,0.1976084964782334
29719,0.5819106234019072
53255,0.3332164646542175
103812,0.18219864602882263
101948,0.34135459303661614
86278,0.563615703525907
92406,0.16049084161298174
67414,0.8444383661963311
33839,0.2951218346690851
98595,0.3729698377905141
66880,0.3886242164020733
8554,0.2659914411658446
12797,0.5228397280032708
65081,0.5892862941235272
56214,0.46398903517855705
65400,0.46360484545958774
17129,0.5904312295654759
8141,0.30190328327922095
50663,0.42675270334286997
92127,0.6571407198785322
22279,0.6818635655918049
22964,0.46445055786432327
36074,0.12781457721813494
18839,0.5535322630476651
21938,0.41038339864328804
94252,0.17229713777918226
16073,0.636652217689115
49925,0.8918794882282949
28915,0.4056655661951815
63792,0.19667914297605882
12951,0.3870269331243128
66013,0.24457749240662602
106344,0.522244802484193
4978,0.7672558328071593
12668,0.6883831365618986
62716,0.06420883208071067
94194,0.11959242448103194
35705,0.3303707283552338
61790,0.3773669221109446
42556,0.27908793304530527
41668,0.6567597005528385
99889,0.3853951634887045
1293,0.36848039405461486
37594,0.5201313546826433
63518,0.6906711354410819
2551,0.6179543551101045
104298,0.3093028191290728
39472,0.5558898401054129
72184,0.32471863879226914
92476,0.7887883554168333
45194,0.34881429546160325
98668,0.31903655977424883
46825,0.4922248456337675
